video_id,label,label_int,forgery_family,dominant_emotion,fold,split_type,prediction,gate_q,gate_s,gate_t,branch_q_logit,branch_s_logit,branch_t_logit
Celeb-synthesis__TalkingFace__Real3DPortrait__id25_0000_test_id00866_1ki58847CNs__d63cff9f,fake,1,TalkingFace,thankfulness_gratitude,3,trainval_oof,0.9999849796295166,2.6915637135971338e-05,0.0035370173864066,0.9964359998703004,0.4034509658813476,1.852616548538208,11.141119003295898
Celeb-synthesis__TalkingFace__IP_LAP__id11_0009_test_id03347_b4wl7nEZ2wE__6b02995e,fake,1,TalkingFace,astonishment_surprise,3,trainval_oof,0.9895875453948976,0.0081109823659062,0.0478247925639152,0.944064199924469,0.548383891582489,-2.7003002166748047,4.956209182739258
YouTube-real__00121__15f8d3f7,real,0,,contentment,3,trainval_oof,0.0100464392453432,0.0943487435579299,0.8796912431716919,0.0259600579738616,-3.3002123832702637,-4.977884292602539,3.849451780319214
YouTube-real__00295__62c37f3f,real,0,,astonishment_surprise,3,trainval_oof,0.0110032446682453,0.1278846710920334,0.8386726975440979,0.0334426537156105,-2.8536629676818848,-5.058327674865723,3.2509427070617676
Celeb-synthesis__FaceReenact__LIA__id57_id58_0002__84f449e3,fake,1,FaceReenact,astonishment_surprise,3,trainval_oof,0.9722914695739746,0.0016031712293624,0.014363719150424,0.9840330481529236,0.4848072528839111,-4.72696590423584,3.683854103088379
Celeb-synthesis__TalkingFace__Real3DPortrait__id25_0001_test_id02542_YF501SIO5Mc__5ecc8306,fake,1,TalkingFace,thankfulness_gratitude,3,trainval_oof,0.999634861946106,4.620642073405179e-07,8.861861715558916e-05,0.9999109506607056,1.433011174201965,3.5095508098602295,7.915318965911865
Celeb-synthesis__TalkingFace__AniTalker__id45_0005_test_id03030_jSaAmd-y53U__a163a403,fake,1,TalkingFace,contentment,3,trainval_oof,0.993377149105072,0.0010395896388217,0.0087619740515947,0.9901984930038452,0.9694560766220092,-1.6597474813461304,5.0738396644592285
Celeb-real__id57_0007__4449523b,real,0,,astonishment_surprise,3,trainval_oof,0.0477482303977012,0.2200662493705749,0.7542202472686768,0.0257134977728128,-2.948462963104248,-3.1788439750671387,2.081324815750122
Celeb-synthesis__TalkingFace__IP_LAP__id45_0003_test_id07621_1L2IUy6gqaM__0718062b,fake,1,TalkingFace,astonishment_surprise,3,trainval_oof,0.999762237071991,2.2808959329267964e-05,0.0006644030800089,0.9993128776550292,1.8862987756729128,-1.2505515813827517,8.350686073303223
YouTube-real__00280__754b5085,real,0,,astonishment_surprise,3,trainval_oof,0.0848124101758003,0.156077042222023,0.6908687353134155,0.1530542224645614,-2.1059646606445312,-3.5155551433563232,2.474893569946289
YouTube-real__00236__c5c3da48,real,0,,contentment,3,trainval_oof,7.234928489197046e-05,0.0330243781208992,0.9610607028007508,0.0059148841537535,-3.5886764526367188,-9.8428373336792,7.463493824005127
Celeb-synthesis__FaceReenact__DaGAN__id35_id31_0003__9d413782,fake,1,FaceReenact,astonishment_surprise,3,trainval_oof,0.9999189376831056,8.20315326564014e-05,0.0031359842978417,0.9967820644378662,1.0905672311782837,0.3906328380107879,9.44970703125
Celeb-synthesis__TalkingFace__Real3DPortrait__id47_0003_test_id01822_taZoHZYN5-E__3a745d4b,fake,1,TalkingFace,elation,3,trainval_oof,0.9998898506164552,0.0001021251591737,0.0064873890951275,0.9934105277061462,0.0109962821006774,-2.1737911701202393,9.18837070465088
YouTube-real__00261__10d485b1,real,0,,interest,3,trainval_oof,0.9971930384635924,0.0065055470913648,0.0963195115327835,0.8971749544143677,-1.1090776920318604,0.3261288702487945,6.51892614364624
Celeb-synthesis__FaceSwap__InSwapper__id35_id32_0001__6b44d973,fake,1,FaceSwap,contentment,3,trainval_oof,0.3712911307811737,0.0933439061045646,0.7086488604545593,0.1980072557926178,-2.4833455085754395,-2.4370009899139404,7.232570171356201
YouTube-real__00017__c305fbef,real,0,,astonishment_surprise,3,trainval_oof,0.0477406531572341,0.104613296687603,0.8039029240608215,0.0914838165044784,-2.2791476249694824,-4.239810943603516,7.146306991577148
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id32_id21_0007__b22c1049,fake,1,FaceSwap,contentment,3,trainval_oof,0.9954223036766052,0.0091915968805551,0.127637431025505,0.8631709814071655,-2.33815336227417,1.3965950012207031,6.053500175476074
Celeb-synthesis__TalkingFace__AniTalker__id11_0003_test_id02725_37kUrf6RJdw__794ba055,fake,1,TalkingFace,elation,3,trainval_oof,0.0021798778325319,0.1517993956804275,0.8178459405899048,0.0303546991199255,-1.563968062400818,-7.328853130340576,3.4583725929260254
Celeb-synthesis__FaceSwap__BlendFace__id57_id51_0006__7d2990d8,fake,1,FaceSwap,contentment,3,trainval_oof,0.0526611134409904,0.0944734364748001,0.780375063419342,0.1251515448093414,-2.83636474609375,-4.070032119750977,4.429294586181641
Celeb-synthesis__FaceReenact__DaGAN__id45_id42_0003__02096aab,fake,1,FaceReenact,astonishment_surprise,3,trainval_oof,0.996682107448578,0.0002226039650849,0.002502298913896,0.997275173664093,1.4370722770690918,-1.5884392261505127,5.724369525909424
Celeb-synthesis__FaceReenact__DaGAN__id47_id48_0003__317ed9a4,fake,1,FaceReenact,elation,3,trainval_oof,0.984537959098816,0.0053641954436898,0.0712267830967903,0.9234090447425842,-1.455163836479187,-4.057495594024658,4.819744110107422
Celeb-synthesis__FaceReenact__LivePortrait__id47_id45_0002__e3063282,fake,1,FaceReenact,astonishment_surprise,3,trainval_oof,0.9414276480674744,0.1639230549335479,0.1908897310495376,0.6451871991157532,-1.7177478075027466,0.3703186810016632,4.631248950958252
Celeb-real__id45_0001__9265e652,real,0,,astonishment_surprise,3,trainval_oof,0.7291273474693298,0.1002765074372291,0.117996945977211,0.781726598739624,-0.3991912305355072,0.4666871130466461,1.2474457025527954
Celeb-synthesis__TalkingFace__SadTalker__id11_0010_test_id09017_I5fFZuGVAvs__48c1e842,fake,1,TalkingFace,elation,3,trainval_oof,0.038469910621643,0.056639838963747,0.6369869112968445,0.3063732087612152,-1.494658350944519,-7.323104858398437,4.996290683746338
Celeb-real__id32_0004__d8bdaf4c,real,0,,contentment,3,trainval_oof,0.0523825883865356,0.1346232593059539,0.806292712688446,0.0590839944779872,-2.931947708129883,-3.5160105228424072,5.6574602127075195
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id47_id39_0002__fb5f438d,fake,1,FaceSwap,interest,3,trainval_oof,0.5464756488800049,0.2157278954982757,0.2134727835655212,0.5707993507385254,-0.3830442428588867,-1.3470752239227295,0.97519052028656
Celeb-synthesis__FaceReenact__MCNET__id45_id47_0003__558ccc79,fake,1,FaceReenact,astonishment_surprise,3,trainval_oof,0.99500173330307,0.0006208771374076,0.0058856671676039,0.9934934973716736,1.0909030437469482,-2.7080204486846924,5.343695163726807
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id57_id54_0007__e46c63cc,fake,1,FaceSwap,sexual_lust,3,trainval_oof,0.7915962338447571,0.11731618642807,0.4087998867034912,0.4738839268684387,-2.935323715209961,0.2033174932003021,3.3675315380096436
Celeb-synthesis__FaceReenact__LivePortrait__id47_id41_0002__b7a4d96a,fake,1,FaceReenact,interest,3,trainval_oof,0.9998883008956908,0.0003315640497021,0.0177761428058147,0.9818922877311708,-0.4541523456573486,0.6659033298492432,9.25556468963623
Celeb-synthesis__TalkingFace__IP_LAP__id32_0009_test_id04094_SeYATZknAgI__42332e6c,fake,1,TalkingFace,contentment,3,trainval_oof,0.9999927282333374,3.0864510335959494e-05,0.0010310914367437,0.9989380240440368,2.0572447776794434,-3.3320047855377197,11.850052833557127
Celeb-real__id35_0004__7feab975,real,0,,contentment,3,trainval_oof,0.8181037306785583,0.0851726606488227,0.4061944186687469,0.5086328983306885,-1.3291746377944946,-1.6520564556121826,4.497974395751953
Celeb-synthesis__FaceSwap__UniFace__id45_id47_0004__444dfc0a,fake,1,FaceSwap,sexual_lust,3,trainval_oof,0.9752132892608644,0.0031200191006064,0.0404495112597942,0.9564304947853088,-1.089183330535889,1.4603338241577148,3.7814297676086426
Celeb-real__id43_0005__5d8ad40e,real,0,,elation,3,trainval_oof,0.0233652796596288,0.2234405726194381,0.7424215078353882,0.0341379158198833,-2.481736660003662,-4.42557954788208,3.14326548576355
Celeb-synthesis__FaceReenact__LIA__id45_id42_0004__3cfc49a9,fake,1,FaceReenact,interest,3,trainval_oof,0.9980504512786864,4.676024036598392e-05,0.0017476109787821,0.9982056617736816,0.9088020324707032,0.0757859647274017,6.24923849105835
Celeb-synthesis__FaceSwap__MobileFaceSwap__id30_id33_0007__116b4b9d,fake,1,FaceSwap,contentment,4,trainval_oof,0.9118602275848388,0.075572021305561,0.7749260663986206,0.1495019048452377,-0.0597431845963001,3.9824726581573486,-4.983508586883545
Celeb-synthesis__TalkingFace__IP_LAP__id30_0002_test_id01224_i24BZ8uXDzE__f50190a7,fake,1,TalkingFace,contentment,4,trainval_oof,0.9974122643470764,0.7035478353500366,0.2954347133636474,0.0010174115886911,6.128284931182861,5.571041584014893,-3.0114612579345703
YouTube-real__00119__e4f2f08c,real,0,,contentment,4,trainval_oof,0.1235437393188476,0.4760428369045257,0.2300771176815033,0.2938800454139709,0.2706218361854553,-0.8728936910629272,-6.421961307525635
YouTube-real__00000__5e10c2a6,real,0,,contentment,4,trainval_oof,0.0400046966969966,0.0730756521224975,0.0564364530146122,0.8704878687858582,1.3560940027236938,-0.2717260718345642,-3.74697208404541
YouTube-real__00223__600bf6c4,real,0,,astonishment_surprise,4,trainval_oof,0.3837925493717193,0.202463611960411,0.4858258962631225,0.3117105066776275,0.3077110350131988,1.9752428531646729,-4.79741907119751
Celeb-synthesis__FaceSwap__InSwapper__id29_id35_0005__15e7127b,fake,1,FaceSwap,contentment,4,trainval_oof,0.9855186939239502,0.0663500055670738,0.9229260683059692,0.0107238786295056,-0.0731932818889617,4.640732288360596,-5.398097038269043
Celeb-synthesis__FaceReenact__TPSMM__id2_id4_0009__ce5e7cbc,fake,1,FaceReenact,astonishment_surprise,4,trainval_oof,0.9981807470321656,0.241993635892868,0.7576909065246582,0.0003154805744998,4.257894515991211,6.9663987159729,-3.911552906036377
YouTube-real__00071__cce69df6,real,0,,astonishment_surprise,4,trainval_oof,0.8087274432182312,0.2826343774795532,0.5732318758964539,0.1441337913274765,0.9903433322906494,3.1587541103363037,-4.501657962799072
Celeb-synthesis__FaceSwap__SimSwap__id26_id30_0004__7c477cff,fake,1,FaceSwap,contentment,4,trainval_oof,0.987496256828308,0.0719397589564323,0.9163147807121276,0.0117454892024397,1.644253134727478,4.653828144073486,-1.1506584882736206
Celeb-real__id6_0005__fb4ae1c2,real,0,,astonishment_surprise,4,trainval_oof,0.1206960305571556,0.1819401830434799,0.1735195368528366,0.6445403099060059,0.2578670084476471,-0.2925062179565429,-3.075085163116455
YouTube-real__00279__02025645,real,0,,astonishment_surprise,4,trainval_oof,0.4115477800369262,0.1007735431194305,0.4793505668640136,0.4198759794235229,0.0090559311211109,1.789536714553833,-2.8968043327331543
Celeb-real__id30_0008__3e5c34d3,real,0,,contentment,4,trainval_oof,0.9950732588768004,0.0255097448825836,0.95925772190094,0.0152325080707669,-0.1131638437509536,5.58109188079834,-2.8024535179138184
Celeb-real__id6_0006__b6efd1d7,real,0,,astonishment_surprise,4,trainval_oof,0.0366081595420837,0.1648693680763244,0.1107134893536567,0.7244171500205994,0.9527883529663086,-0.2299740761518478,-4.695931911468506
Celeb-synthesis__TalkingFace__SadTalker__id2_0007_test_id03127_QAySEL63CLw__03ef5aa6,fake,1,TalkingFace,astonishment_surprise,4,trainval_oof,0.9795876741409302,0.788526713848114,0.211238607764244,0.00023468247673,3.6954338550567623,4.537451267242432,-6.1405463218688965
Celeb-real__id26_0007__9c43457d,real,0,,contentment,4,trainval_oof,0.0641733780503273,0.3271756470203399,0.0994283035397529,0.5733960270881653,2.6818156242370605,1.3338690996170044,-6.435152530670166
Celeb-real__id29_0004__1dcec6a3,real,0,,astonishment_surprise,4,trainval_oof,0.0192544870078563,0.1112486347556114,0.146418496966362,0.7423328161239624,0.9578953385353088,1.807291865348816,-5.794913291931152
Celeb-real__id31_0004__fd89952f,real,0,,astonishment_surprise,4,trainval_oof,0.5420390963554382,0.1119975671172142,0.5667452216148376,0.3212571740150451,-0.0264508984982967,3.5777134895324707,-5.777723789215088
Celeb-synthesis__FaceSwap__MobileFaceSwap__id31_id2_0002__deeb407b,fake,1,FaceSwap,contentment,4,trainval_oof,0.8202401399612427,0.4424954354763031,0.5433537364006042,0.0141507722437381,0.8867477178573608,2.188580274581909,-4.4930243492126465
Celeb-real__id31_0000__9d06c28e,real,0,,contentment,4,trainval_oof,0.9746413230895996,0.8745166063308716,0.1048970073461532,0.0205863025039434,3.985074281692505,2.460919141769409,-4.576219081878662
Celeb-synthesis__TalkingFace__Real3DPortrait__id29_0007_test_id04253_5HYtpHHpsE0__4d4e4a7f,fake,1,TalkingFace,astonishment_surprise,4,trainval_oof,0.9942936301231384,0.7529078722000122,0.2470727562904358,1.9397404685150832e-05,4.6296772956848145,6.778792858123779,-6.389742851257324
YouTube-real__00087__f326e141,real,0,,astonishment_surprise,4,trainval_oof,0.003722233697772,0.0076802591793239,0.0120471622794866,0.9802725911140442,-0.1876362562179565,-0.2598361372947693,-5.69752836227417
YouTube-real__00288__f999c0a9,real,0,,elation,4,trainval_oof,7.287830072755241e-08,0.0025336048565804,0.0003589085536077,0.9971075654029846,2.0699524879455566,0.6111922264099121,-16.487628936767578
Celeb-synthesis__FaceSwap__HifiFace__id30_id31_0000__bc3ec380,fake,1,FaceSwap,contentment,4,trainval_oof,0.9147870540618896,0.1077562719583511,0.8171384930610657,0.0751052871346473,-0.0248183570802211,3.0924265384674072,-2.0068976879119873
Celeb-synthesis__FaceSwap__UniFace__id26_id23_0002__2d8b9554,fake,1,FaceSwap,contentment,4,trainval_oof,0.9942440390586852,0.0567617565393447,0.9311950206756592,0.0120431948453187,2.020134925842285,5.444817066192627,-2.7487165927886963
YouTube-real__00235__08165908,real,0,,elation,4,trainval_oof,1.2663375059673856e-07,0.0001079296707757,4.112801616429351e-05,0.999850869178772,0.0263887755572795,-1.959503412246704,-15.884257316589355
YouTube-real__00013__3f4d1b10,real,0,,contentment,4,trainval_oof,0.0149639593437314,0.0636121332645416,0.0930496901273727,0.8433381915092468,0.1885247379541397,-0.9833353757858276,-4.87055778503418
YouTube-real__00189__1413f3c4,real,0,,elation,4,trainval_oof,0.001970148878172,0.0042958669364452,0.0053088837303221,0.9903952479362488,0.3399208486080169,-1.2515902519226074,-6.282834529876709
Celeb-real__id33_0004__3f0b0eb2,real,0,,astonishment_surprise,4,trainval_oof,0.9558326601982116,0.2486405819654464,0.6928699016571045,0.0584894828498363,1.5539058446884155,4.30246639251709,-5.006300449371338
Celeb-synthesis__TalkingFace__EchoMimic__id2_0001_test_id04656_Bi7kCsbg5L0__48cd039f,fake,1,TalkingFace,contentment,4,trainval_oof,0.9999957084655762,0.9900892972946168,0.0099106226116418,4.0662033740090926e-08,12.39510726928711,7.97545862197876,-4.164067268371582
Celeb-real__id60_0001__98a7ca86,real,0,,contentment,4,trainval_oof,1.4424260541545666e-07,0.0034474821295589,0.0002664176572579,0.996286153793335,2.0239975452423096,-0.7848523259162903,-15.817280769348145
Celeb-synthesis__FaceReenact__FSRT__id29_id26_0003__632a645f,fake,1,FaceReenact,contentment,4,trainval_oof,0.9999947547912598,0.99985933303833,0.0001406291557941,4.6808168008283246e-08,12.150432586669922,3.439408779144287,-5.556368827819824
YouTube-real__00061__072a139e,real,0,,contentment,4,trainval_oof,0.0091836610808968,0.0275867413729429,0.0359415337443351,0.936471700668335,-0.0367408953607082,0.4665889739990234,-5.01548433303833
Celeb-real__id2_0001__321e47a9,real,0,,contentment,4,trainval_oof,0.3487110435962677,0.0943291336297988,0.436951071023941,0.4687198102474212,0.4734276533126831,1.9498255252838137,-3.2457478046417236
Celeb-real__id6_0001__fa5a90f3,real,0,,astonishment_surprise,4,trainval_oof,0.001768309623003,0.0149965547025203,0.0097315674647688,0.9752718806266784,0.8699320554733276,-1.0615804195404053,-6.499394416809082
Celeb-real__id6_0003__3513f89b,real,0,,astonishment_surprise,4,trainval_oof,0.1487601548433303,0.1420961320400238,0.2650854289531708,0.5928184986114502,0.8322647213935852,1.536899447441101,-3.8292155265808105
Celeb-real__id2_0005__15f721cc,real,0,,thankfulness_gratitude,4,trainval_oof,0.0099212974309921,0.0513287521898746,0.0491325408220291,0.8995387554168701,0.9490494132041932,0.4159686863422394,-5.1940531730651855
Celeb-real__id31_0009__69e62bbe,real,0,,astonishment_surprise,4,trainval_oof,0.87541663646698,0.3579835891723633,0.5416416525840759,0.1003747880458831,1.777571439743042,3.173365831375122,-4.039295673370361
Celeb-synthesis__FaceSwap__UniFace__id6_id16_0000__73c8f6b5,fake,1,FaceSwap,contentment,4,trainval_oof,0.1255344897508621,0.0417965874075889,0.1833930611610412,0.7748103737831116,0.0135163143277168,1.029178261756897,-2.7495005130767822
YouTube-real__00136__8fcc69b3,real,0,,astonishment_surprise,4,trainval_oof,0.9383791089057922,0.4862581789493561,0.4797533452510834,0.0339884757995605,2.8132951259613037,3.0119669437408447,-2.643118143081665
Celeb-synthesis__FaceReenact__LIA__id26_id25_0008__cc2acd62,fake,1,FaceReenact,contentment,4,trainval_oof,0.9999921321868896,0.999779999256134,0.0002190904051531,9.01007012998889e-07,11.755791664123535,5.0274505615234375,-9.879172325134276
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id31_id6_0003__440a29c3,fake,1,FaceSwap,astonishment_surprise,4,trainval_oof,0.1320248693227768,0.0570104271173477,0.2421128004789352,0.700876772403717,0.354476660490036,1.2873133420944214,-3.1604082584381104
YouTube-real__00167__272a6fd1,real,0,,astonishment_surprise,4,trainval_oof,0.0163763426244258,0.0374860204756259,0.1292179077863693,0.8332960605621338,-0.1881804466247558,2.17708969116211,-5.243839263916016
Celeb-synthesis__FaceReenact__DaGAN__id33_id29_0004__7682830d,fake,1,FaceReenact,astonishment_surprise,4,trainval_oof,0.9996864795684814,0.992116153240204,0.0078528998419642,3.099416790064424e-05,8.101958274841309,3.72084641456604,-3.5169758796691895
Celeb-synthesis__FaceReenact__FSRT__id31_id29_0000__54a64076,fake,1,FaceReenact,astonishment_surprise,4,trainval_oof,0.9986888766288756,0.9171753525733948,0.0827765241265297,4.805743810720742e-05,6.709431171417236,5.823835372924805,-4.863680362701416
Celeb-real__id60_0009__652454a4,real,0,,astonishment_surprise,4,trainval_oof,0.1351377516984939,0.0579320304095745,0.1021982878446579,0.8398697376251221,0.1816195994615554,-0.0973298102617263,-2.210878849029541
YouTube-real__00273__605ccac8,real,0,,contentment,4,trainval_oof,0.0410314574837684,0.0109674585983157,0.0231631956994533,0.9658693075180054,0.4201317131519317,-1.17110276222229,-3.239569187164306
YouTube-real__00158__4c71694b,real,0,,astonishment_surprise,4,trainval_oof,0.0239645224064588,0.1003631651401519,0.2248416543006897,0.6747951507568359,-0.0862975865602493,2.316935777664185,-6.2525739669799805
Celeb-synthesis__FaceSwap__MobileFaceSwap__id6_id16_0003__2372cb7c,fake,1,FaceSwap,amusement,4,trainval_oof,0.6101133823394775,0.3174478411674499,0.5410642027854919,0.1414879858493805,0.7730659246444702,1.328296422958374,-3.6491641998291016
YouTube-real__00244__68f8105b,real,0,,astonishment_surprise,4,trainval_oof,0.0039902385324239,0.1423715204000473,0.0855000913143158,0.7721283435821533,0.6751108765602112,1.7948499917984009,-7.472180843353272
YouTube-real__00212__a9232d2e,real,0,,astonishment_surprise,4,trainval_oof,0.022346943616867,0.0335026942193508,0.0551728308200836,0.9113245010375975,0.0700400918722152,0.3968023657798767,-4.172722816467285
Celeb-real__id2_0007__f4507907,real,0,,astonishment_surprise,4,trainval_oof,0.0011382537195459,0.0275303572416305,0.0457759611308574,0.9266936779022216,-0.0006082691252231,2.1103765964508057,-7.417455196380615
Celeb-synthesis__FaceReenact__HyperReenact__id31_id23_0000__219b842f,fake,1,FaceReenact,contentment,4,trainval_oof,0.9716598987579346,0.6454088091850281,0.3500693440437317,0.0045218518935143,3.5592525005340576,3.5796918869018555,-3.446722984313965
Celeb-real__id33_0003__933ba904,real,0,,astonishment_surprise,4,trainval_oof,0.0129798389971256,0.0549824796617031,0.0799965634942054,0.8650209307670593,-0.0425595454871654,1.275499939918518,-5.122406482696533
Celeb-real__id30_0007__e61c37fd,real,0,,contentment,4,trainval_oof,0.9724712371826172,0.034352358430624,0.8107323050498962,0.154915377497673,-0.0664818882942199,5.655026912689209,-6.5701751708984375
YouTube-real__00078__7fcc5ffb,real,0,,elation,4,trainval_oof,0.0085475137457251,0.0124242361634969,0.0146491602063179,0.9729265570640564,0.444344699382782,-1.0249240398406982,-4.876048564910889
Celeb-synthesis__FaceReenact__DaGAN__id26_id29_0009__24aed516,fake,1,FaceReenact,contentment,4,trainval_oof,0.9999955892562866,0.995776355266571,0.00422342447564,2.3253757319707802e-07,12.36975383758545,5.469916820526123,-1.7274584770202637
Celeb-synthesis__TalkingFace__FLOAT__id2_0006_test_id01298_oCRfIciXOPs__3b2e27da,fake,1,TalkingFace,astonishment_surprise,4,trainval_oof,0.982481062412262,0.1691456139087677,0.827601432800293,0.0032529670279473,2.2202858924865723,4.419376850128174,-1.917901873588562
YouTube-real__00253__3e62ae98,real,0,,astonishment_surprise,4,trainval_oof,0.0023301434703171,0.0436233319342136,0.0204304791986942,0.9359462261199952,1.4807039499282837,-0.5549270510673523,-6.5310893058776855
Celeb-synthesis__TalkingFace__EchoMimic__id30_0001_test_id06484_4iWGFxMOmKI__022b0c1b,fake,1,TalkingFace,contentment,4,trainval_oof,0.9999508857727052,0.9928125739097596,0.007187123876065,3.4952080341099645e-07,9.95187759399414,5.763573169708252,-4.5210700035095215
Celeb-synthesis__FaceReenact__HyperReenact__id31_id34_0002__5f102455,fake,1,FaceReenact,contentment,4,trainval_oof,0.9819754958152772,0.7167457938194275,0.2804091274738312,0.0028450586833059,3.6627891063690186,4.962398052215576,-6.662831783294678
Celeb-real__id26_0004__4d0db3c5,real,0,,contentment,4,trainval_oof,0.7979925870895386,0.1921243965625763,0.6310532689094543,0.1768223643302917,1.4923843145370483,2.4702508449554443,-2.668149709701538
YouTube-real__00047__ddcd50e0,real,0,,astonishment_surprise,4,trainval_oof,0.0012949765659868,0.0168848279863595,0.0263033434748649,0.9568119049072266,0.0230661239475011,1.2619202136993408,-6.983137607574463
Celeb-synthesis__TalkingFace__AniTalker__id31_0009_test_id03839_C_MwvSBvUy8__b53cb2c1,fake,1,TalkingFace,astonishment_surprise,4,trainval_oof,0.9884142875671388,0.9268826842308044,0.0730161741375923,0.0001011328786262,4.45210599899292,4.388377666473389,-6.624035358428955
YouTube-real__00053__aa10062c,real,0,,elation,4,trainval_oof,2.116025279974565e-05,0.0002708867832552,0.0001596417860127,0.9995694756507874,1.4256112575531006,-3.0489256381988525,-10.767900466918944
Celeb-synthesis__FaceSwap__SimSwap__id31_id2_0001__1cd151f1,fake,1,FaceSwap,astonishment_surprise,4,trainval_oof,0.970817506313324,0.1207503899931907,0.8603123426437378,0.018937312066555,0.2321017533540725,4.16460657119751,-5.614308834075928
Celeb-real__id2_0000__54f346da,real,0,,contentment,4,trainval_oof,0.0053511708974838,0.021938432008028,0.0976986214518547,0.8803629875183105,-0.1135286092758178,2.3872883319854736,-6.197237491607666
Celeb-synthesis__FaceSwap__MobileFaceSwap__id30_id23_0003__256fee80,fake,1,FaceSwap,contentment,4,trainval_oof,0.6381828784942627,0.0927510038018226,0.5824387669563293,0.324810266494751,-0.0668612569570541,2.017202854156494,-1.8509562015533447
YouTube-real__00125__e5eb87b1,real,0,,contentment,4,trainval_oof,0.0097543401643633,0.010226228274405,0.0133876502513885,0.9763861298561096,0.4358170330524444,-1.8886988162994385,-4.710649013519287
YouTube-real__00294__a3f90dd1,real,0,,embarrassment,4,trainval_oof,0.1848231703042984,0.2111944705247879,0.3149629831314087,0.473842591047287,0.1870408058166504,2.4504384994506836,-4.844023704528809
Celeb-synthesis__TalkingFace__EchoMimic__id6_0003_test_id04950_XJS6SLQuCNM__ab62b200,fake,1,TalkingFace,astonishment_surprise,4,trainval_oof,0.9999158382415771,0.9924836754798888,0.007513356860727,3.010320597240934e-06,9.41439151763916,5.245231628417969,-4.847314834594727
Celeb-synthesis__FaceSwap__GHOST__id30_id16_0009__e4233413,fake,1,FaceSwap,astonishment_surprise,4,trainval_oof,0.547566831111908,0.0578302629292011,0.532401442527771,0.4097683131694793,-0.1454137414693832,2.6786088943481445,-2.993988513946533
Celeb-synthesis__TalkingFace__FLOAT__id29_0002_test_id07494_uFTbGfh8n3c__17ccb53c,fake,1,TalkingFace,astonishment_surprise,4,trainval_oof,0.9959067106246948,0.2663688361644745,0.732610285282135,0.0010208976455032,3.72505259513855,6.149143695831299,-2.7982373237609863
YouTube-real__00143__a1040d38,real,0,,astonishment_surprise,4,trainval_oof,0.0082066804170608,0.0042976676486432,0.0098582534119486,0.9858441352844238,-0.1568506211042404,-0.9343109130859376,-4.853384971618652
Celeb-synthesis__FaceSwap__BlendFace__id6_id0_0001__2e0b6a38,fake,1,FaceSwap,astonishment_surprise,4,trainval_oof,0.6410010457038879,0.1966575682163238,0.545050323009491,0.2582920789718628,0.917365550994873,1.872027039527893,-2.404426336288452
Celeb-real__id12_0001__49a98782,real,0,,contentment,4,trainval_oof,0.0294851027429103,0.03424833714962,0.0674935579299926,0.8982580900192261,0.1394390314817428,0.2260206788778305,-3.911984920501709
Celeb-real__id2_0008__abe8c5ce,real,0,,astonishment_surprise,4,trainval_oof,0.0065373228862881,0.0848158448934555,0.2123927175998687,0.7027913928031921,0.6052223443984985,3.970301628112793,-8.421082496643066
YouTube-real__00182__1a9e3389,real,0,,contentment,4,trainval_oof,0.0013713142834603,0.0069643701426684,0.0092144608497619,0.9838211536407472,0.1984512209892273,-0.0420740395784378,-6.700006008148193
YouTube-real__00028__a0c7c79c,real,0,,astonishment_surprise,4,trainval_oof,0.0018243821104988,0.0015906984917819,0.0025401357561349,0.9958691000938416,0.3089785277843475,-2.191467046737671,-6.325744152069092
Celeb-synthesis__FaceReenact__DaGAN__id30_id33_0004__0fef6d27,fake,1,FaceReenact,astonishment_surprise,4,trainval_oof,0.9995966553688048,0.9930374026298524,0.0067382468841969,0.0002243151539005,7.8522629737854,2.7506139278411865,-4.0881829261779785
YouTube-real__00229__72a9c587,real,0,,astonishment_surprise,4,trainval_oof,0.012623849324882,0.0383685119450092,0.0578946433961391,0.9037368297576904,0.5227741003036499,0.797614336013794,-4.8971099853515625
Celeb-real__id30_0003__b0860b45,real,0,,contentment,4,trainval_oof,0.919135808944702,0.0518679805099964,0.7701936364173889,0.1779383718967437,-0.0965923368930816,3.882418632507324,-3.11647891998291
Celeb-real__id60_0004__472077b3,real,0,,amusement,4,trainval_oof,0.7194164991378784,0.3948502838611603,0.4402585029602051,0.1648911982774734,1.2642191648483276,2.308845043182373,-3.481670379638672
Celeb-synthesis__FaceSwap__BlendFace__id30_id20_0008__a536219c,fake,1,FaceSwap,contentment,4,trainval_oof,0.9833626747131348,0.0485004782676696,0.9235849380493164,0.0279146376997232,-0.1275044083595276,4.589633941650391,-5.495463848114014
Celeb-synthesis__FaceReenact__TPSMM__id33_id21_0005__cb3ccadf,fake,1,FaceReenact,astonishment_surprise,4,trainval_oof,0.9982478618621826,0.1819501370191574,0.8162927031517029,0.0017571606440469,3.825612545013428,6.928856372833252,-3.906671285629273
