video_id,label,forgery_family,dominant_emotion,prediction,gate_det,gate_emo,gate_qual,branch_det_logit,branch_emo_logit,branch_qual_logit,fold
Celeb-synthesis__TalkingFace__SadTalker__id2_0007_test_id03127_QAySEL63CLw__03ef5aa6,1,TalkingFace,astonishment_surprise,0.9995980858802795,0.002780686,0.9937689,0.0034504596,-0.56786287,7.8726063,-0.8936751,4
Celeb-synthesis__TalkingFace__SadTalker__id60_0003_test_id07868_G6yM82HVOKI__38ad5563,1,TalkingFace,amusement,0.993986964225769,0.023696242,0.9587172,0.017586542,0.043539576,5.3395357,-0.7020105,4
YouTube-real__00000__5e10c2a6,0,,contentment,0.008012122474610806,7.647083e-05,0.029769069,0.9701545,0.24308568,-2.0558827,-4.9039326,4
YouTube-real__00013__3f4d1b10,0,,contentment,0.010994489304721355,3.4693992e-05,0.03071207,0.9692533,0.4312895,-1.7384315,-4.5869637,4
YouTube-real__00028__a0c7c79c,0,,astonishment_surprise,0.006741208489984274,4.02643e-07,0.009974098,0.9900255,0.11002172,-4.3842726,-4.998884,4
YouTube-real__00041__277d6bef,0,,elation,0.009089099243283272,3.8278327e-07,0.0023933963,0.9976063,-0.49522203,-1.3627803,-4.699537,4
YouTube-real__00047__ddcd50e0,0,,astonishment_surprise,0.03573821112513542,2.1643922e-05,0.1696834,0.8302949,0.7924691,-1.3946025,-3.6836534,4
YouTube-real__00053__aa10062c,0,,elation,0.01933182403445244,9.832721e-08,0.0881192,0.9118807,0.13212639,-7.9228525,-3.5402944,4
YouTube-real__00061__072a139e,0,,contentment,0.0070335413329303265,3.221032e-05,0.03046655,0.9695012,0.14192113,-2.89485,-5.014759,4
YouTube-real__00071__cce69df6,0,,astonishment_surprise,0.9500148296356201,0.0049553793,0.74502015,0.25002444,0.2148614,5.0088024,-3.1515794,4
YouTube-real__00078__7fcc5ffb,0,,elation,0.023155858740210533,4.3261225e-05,0.011371383,0.9885854,-0.28461355,0.30545908,-3.7887878,4
YouTube-real__00087__f326e141,0,,astonishment_surprise,0.014892744831740856,0.00019584036,0.025064757,0.9747395,0.33680338,1.0829391,-4.328424,4
YouTube-real__00100__28471f0d,0,,elation,0.005667201709002256,3.3296627e-07,0.04899504,0.95100456,0.26114017,-6.6572895,-5.0906196,4
YouTube-real__00113__c3b702ab,0,,contentment,0.01064972672611475,1.2805607e-06,0.037267596,0.9627312,0.18065327,-5.284519,-4.502371,4
YouTube-real__00119__e4f2f08c,0,,contentment,0.020164120942354202,0.00015393412,0.061116215,0.9387298,-0.020618886,0.0072573423,-4.137421,4
YouTube-real__00125__e5eb87b1,0,,contentment,0.025881676003336906,2.730624e-06,0.2473613,0.75263596,0.8523975,-7.1389723,-2.4740973,4
YouTube-real__00136__8fcc69b3,0,,astonishment_surprise,0.9735097289085388,0.0067302226,0.8648629,0.12840691,0.23502022,4.387759,-1.4972731,4
YouTube-real__00143__a1040d38,0,,astonishment_surprise,0.014170213602483273,1.8945315e-06,0.033460665,0.9665375,0.5625114,-3.8728921,-4.255141,4
YouTube-real__00158__4c71694b,0,,astonishment_surprise,0.026870012283325195,0.0010887285,0.10063477,0.8982765,-0.19981614,4.246642,-4.4715066,4
YouTube-real__00167__272a6fd1,0,,astonishment_surprise,0.00687184976413846,6.5262764e-05,0.013126899,0.98680776,-0.39051396,2.3820078,-5.071575,4
YouTube-real__00182__1a9e3389,0,,contentment,0.024289732798933983,1.1341107e-07,0.0016181783,0.99838173,-0.57833713,-3.5848186,-3.6932876,4
YouTube-real__00189__1413f3c4,0,,elation,0.018153438344597816,2.3293023e-07,0.007279356,0.9927205,-0.4924287,-5.238312,-3.9814265,4
YouTube-real__00201__4a381149,0,,astonishment_surprise,0.014764695428311825,8.61668e-05,0.14965838,0.8502555,0.8012011,-3.9036033,-4.253432,4
YouTube-real__00212__a9232d2e,0,,astonishment_surprise,0.01591349020600319,1.7900042e-05,0.009925472,0.9900566,0.18300277,-1.1213126,-4.1547327,4
YouTube-real__00223__600bf6c4,0,,astonishment_surprise,0.061611298471689224,0.0005246615,0.0977601,0.9017152,0.37109837,2.4381864,-3.284708,4
YouTube-real__00229__72a9c587,0,,astonishment_surprise,0.04480520263314247,0.0022277243,0.123498,0.87427425,0.1580604,2.3765748,-3.8356905,4
YouTube-real__00235__08165908,0,,elation,0.009182554669678211,4.1638227e-08,0.0020175376,0.9979824,-0.42417002,-3.7362094,-4.683136,4
YouTube-real__00244__68f8105b,0,,astonishment_surprise,0.0569487102329731,0.0008453556,0.078053825,0.92110085,0.2854281,2.6392174,-3.271316,4
YouTube-real__00253__3e62ae98,0,,astonishment_surprise,0.09022512286901474,0.00025170253,0.019773947,0.97997427,-0.53697896,-0.0050522983,-2.3578722,4
YouTube-real__00260__c283544b,0,,astonishment_surprise,0.06680046766996384,5.4525946e-05,0.014393513,0.98555195,0.31641507,-1.0257765,-2.660602,4
YouTube-real__00273__605ccac8,0,,contentment,0.015775399282574654,1.1466118e-05,0.037987147,0.9620014,0.118582256,-4.657734,-4.1127486,4
YouTube-real__00279__02025645,0,,astonishment_surprise,0.008594069629907608,7.6228825e-05,0.020557467,0.97936624,0.32252365,-1.3657391,-4.8194437,4
YouTube-real__00288__f999c0a9,0,,elation,0.025721274316310883,8.2431507e-07,0.030779164,0.96922004,0.0014217421,1.0765342,-3.7839847,4
YouTube-real__00294__a3f90dd1,0,,embarrassment,0.7417517304420471,0.0065568243,0.5884903,0.40495282,0.3037727,4.310915,-3.664206,4
